 73.00     0.0     1.0     0.0     0.0     0.0
 73.50     0.0     1.0     0.0     0.0     0.0
 74.00     0.0     1.0     0.0     0.0     0.0
 74.50     0.0     1.0     0.0     0.0     0.0
 75.00     0.0     1.0     0.0     0.0     0.0
 75.50     0.0     1.0     0.0     0.0     0.0
 76.00     0.0     1.0     0.0     0.0     0.0
 76.50     0.0     1.0     0.0     0.0     0.0
 77.00     0.0     1.0     0.0     0.0     0.0
 77.50     0.0     1.0     0.0     0.0     0.0
 78.00     0.0     1.0     0.0     0.0     0.0
 78.50     0.0     1.0     0.0     0.0     0.0
 79.00     0.0     1.0     0.0     0.0     0.0
 79.50     0.0     1.0     0.0     0.0     0.0
 80.00     0.0     1.0     0.0     0.0     0.0
 80.50     0.0     1.0     0.0     0.0     0.0
 81.00     0.0     1.0     0.0     0.0     0.0
 81.50     0.0     1.0     0.0     0.0     0.0
 82.00     0.0     1.0     0.0     0.0     0.0
 82.50     0.0     1.0     0.0     0.0     0.0
 83.00     0.0     1.0     0.0     0.0     0.0
 83.50     0.0     1.0     0.0     0.0     0.0
 84.00     0.0     1.0     0.0     0.0     0.0
 84.50     0.0     1.0     0.0     0.0     0.0
 85.00     0.0     1.0     0.0     0.0     0.0
 85.50     0.0     1.0     0.0     0.0     0.0
 86.00     0.0     1.0     0.0     0.0     0.0
 86.50     0.0     1.0     0.0     0.0     0.0
 87.00     0.0     1.0     0.0     0.0     0.0
 87.50     0.0     1.0     0.0     0.0     0.0
 88.00     0.0     1.0     0.0     0.0     0.0
 88.50     0.0     1.0     0.0     0.0     0.0
 89.00     0.0     1.0     0.0     0.0     0.0
 89.50     0.0     1.0     0.0     0.0     0.0
 90.00     0.0     1.0     0.0     0.0     0.0
 90.50     0.0     1.0     0.0     0.0     0.0
 91.00     0.0     1.0     0.0     0.0     0.0
 91.50     0.0     1.0     0.0     0.0     0.0
 92.00     0.0     1.0     0.0     0.0     0.0
 92.50     0.0     1.0     0.0     0.0     0.0
 93.00     0.0     1.0     0.0     0.0     0.0
 93.50     0.0     1.0     0.0     0.0     0.0
 94.00     0.0     1.0     0.0     0.0     0.0
 94.50     0.0     1.0     0.0     0.0     0.0
 95.00     0.0     1.0     0.0     0.0     0.0
 95.50     0.0     1.0     0.0     0.0     0.0
 96.00     0.0     1.0     0.0     0.0     0.0
 96.50     0.0     1.0     0.0     0.0     0.0
 97.00     0.0     1.0     0.0     0.0     0.0
 97.50     0.0     1.0     0.0     0.0     0.0
 98.00     0.0     1.0     0.0     0.0     0.0
 98.50     0.0     1.0     0.0     0.0     0.0
 99.00     0.0     1.0     0.0     0.0     0.0
 99.50     0.0     1.0     0.0     0.0     0.0
100.00     0.0     1.0     0.0     0.0     0.0
100.50     0.0     1.0     0.0     0.0     0.0
101.00     0.0     1.0     0.0     0.0     0.0
101.50     0.0     1.0     0.0     0.0     0.0
102.00     0.0     1.0     0.0     0.0     0.0
102.50     0.0     1.0     0.0     0.0     0.0
103.00     0.0     1.0     0.0     0.0     0.0
103.50     0.0     1.0     0.0     0.0     0.0
104.00     0.0     1.0     0.0     0.0     0.0
104.50     0.0     1.0     0.0     0.0     0.0
105.00     0.0     1.0     0.0     0.0     0.0
105.50     0.0     1.0     0.0     0.0     0.0
106.00     0.0     1.0     0.0     0.0     0.0
106.50     0.0     1.0     0.0     0.0     0.0
107.00     0.0     1.0     0.0     0.0     0.0
107.50     0.0     1.0     0.0     0.0     0.0
108.00     0.0     1.0     0.0     0.0     0.0
108.50     0.0     1.0     0.0     0.0     0.0
109.00     0.0     1.0     0.0     0.0     0.0
109.50     0.0     1.0     0.0     0.0     0.0
110.00     0.0     1.0     0.0     0.0     0.0
110.50     0.0     1.0     0.0     0.0     0.0
111.00     0.0     1.0     0.0     0.0     0.0
111.50     0.0     1.0     0.0     0.0     0.0
112.00     0.0     1.0     0.0     0.0     0.0
112.50     0.0     1.0     0.0     0.0     0.0
113.00     0.0     1.0     0.0     0.0     0.0
113.50     0.0     1.0     0.0     0.0     0.0
114.00     0.0     1.0     0.0     0.0     0.0
114.50     0.0     1.0     0.0     0.0     0.0
115.00     0.0     1.0     0.0     0.0     0.0
115.50     0.0     1.0     0.0     0.0     0.0
116.00     0.0     1.0     0.0     0.0     0.0
116.50     0.0     1.0     0.0     0.0     0.0
117.00     0.0     1.0     0.0     0.0     0.0
117.50     0.0     1.0     0.0     0.0     0.0
118.00     0.0     1.0     0.0     0.0     0.0
118.50     0.0     1.0     0.0     0.0     0.0
119.00     0.0     1.0     0.0     0.0     0.0
119.50     0.0     1.0     0.0     0.0     0.0
120.00     0.0     1.0     0.0     0.0     0.0
120.50     0.0     1.0     0.0     0.0     0.0
121.00     0.0     1.0     0.0     0.0     0.0
121.50     0.0     1.0     0.0     0.0     0.0
122.00     0.0     1.0     0.0     0.0     0.0
122.50     0.0     1.0     0.0     0.0     0.0
123.00     0.0     1.0     0.0     0.0     0.0
123.50     0.0     1.0     0.0     0.0     0.0
124.00     0.0     1.0     0.0     0.0     0.0
124.50     0.0     1.0     0.0     0.0     0.0
125.00     0.0     1.0     0.0     0.0     0.0
125.50     0.0     1.0     0.0     0.0     0.0
126.00     0.0     1.0     0.0     0.0     0.0
126.50     0.0     1.0     0.0     0.0     0.0
127.00     0.0     1.0     0.0     0.0     0.0
127.50     0.0     1.0     0.0     0.0     0.0
128.00     0.0     1.0     0.0     0.0     0.0
128.50     0.0     1.0     0.0     0.0     0.0
129.00     0.0     1.0     0.0     0.0     0.0
129.50     0.0     1.0     0.0     0.0     0.0
130.00     0.0     1.0     0.0     0.0     0.0
130.50     0.0     1.0     0.0     0.0     0.0
131.00     0.0     1.0     0.0     0.0     0.0
131.50     0.0     1.0     0.0     0.0     0.0
132.00     0.0     1.0     0.0     0.0     0.0
132.50     0.0     1.0     0.0     0.0     0.0
133.00     0.0     1.0     0.0     0.0     0.0
133.50     0.0     1.0     0.0     0.0     0.0
134.00     0.0     1.0     0.0     0.0     0.0
134.50     0.0     1.0     0.0     0.0     0.0
135.00     0.0     1.0     0.0     0.0     0.0
135.50     0.0     1.0     0.0     0.0     0.0
136.00     0.0     1.0     0.0     0.0     0.0
136.50     0.0     1.0     0.0     0.0     0.0
137.00     0.0     1.0     0.0     0.0     0.0
137.50     0.0     1.0     0.0     0.0     0.0
138.00     0.0     1.0     0.0     0.0     0.0
138.50     0.0     1.0     0.0     0.0     0.0
139.00     0.0     1.0     0.0     0.0     0.0
139.50     0.0     1.0     0.0     0.0     0.0
140.00     0.0     1.0     0.0     0.0     0.0
140.50     0.0     1.0     0.0     0.0     0.0
141.00     0.0     1.0     0.0     0.0     0.0
141.50     0.0     1.0     0.0     0.0     0.0
142.00     0.0     1.0     0.0     0.0     0.0
142.50     0.0     1.0     0.0     0.0     0.0
143.00     0.0     1.0     0.0     0.0     0.0
143.50     0.0     1.0     0.0     0.0     0.0
144.00     0.0     1.0     0.0     0.0     0.0
144.50     0.0     1.0     0.0     0.0     0.0
145.00     0.0     1.0     0.0     0.0     0.0
145.50     0.0     1.0     0.0     0.0     0.0
146.00     0.0     1.0     0.0     0.0     0.0
146.50     0.0     1.0     0.0     0.0     0.0
147.00     0.0     1.0     0.0     0.0     0.0
147.50     0.0     1.0     0.0     0.0     0.0
148.00     0.0     1.0     0.0     0.0     0.0
148.50     0.0     1.0     0.0     0.0     0.0
149.00     0.0     1.0     0.0     0.0     0.0
149.50     0.0     1.0     0.0     0.0     0.0
150.00     0.0     1.0     0.0     0.0     0.0
150.50     0.0     1.0     0.0     0.0     0.0
151.00     0.0     1.0     0.0     0.0     0.0
151.50     0.0     1.0     0.0     0.0     0.0
152.00     0.0     1.0     0.0     0.0     0.0
152.50     0.0     1.0     0.0     0.0     0.0
153.00     0.0     1.0     0.0     0.0     0.0
153.50     0.0     1.0     0.0     0.0     0.0
154.00     0.0     1.0     0.0     0.0     0.0
154.50     0.0     1.0     0.0     0.0     0.0
155.00     0.0     1.0     0.0     0.0     0.0
155.50     0.0     1.0     0.0     0.0     0.0
156.00     0.0     1.0     0.0     0.0     0.0
156.50     0.0     1.0     0.0     0.0     0.0
157.00     0.0     1.0     0.0     0.0     0.0
157.50     0.0     1.0     0.0     0.0     0.0
158.00     0.0     1.0     0.0     0.0     0.0
158.50     0.0     1.0     0.0     0.0     0.0
159.00     0.0     1.0     0.0     0.0     0.0
159.50     0.0     1.0     0.0     0.0     0.0
160.00     0.0     1.0     0.0     0.0     0.0
160.50     0.0     1.0     0.0     0.0     0.0
161.00     0.0     1.0     0.0     0.0     0.0
161.50     0.0     1.0     0.0     0.0     0.0
162.00     0.0     1.0     0.0     0.0     0.0
162.50     0.0     1.0     0.0     0.0     0.0
163.00     0.0     1.0     0.0     0.0     0.0
163.50     0.0     1.0     0.0     0.0     0.0
164.00     0.0     1.0     0.0     0.0     0.0
164.50     0.0     1.0     0.0     0.0     0.0
165.00     0.0     1.0     0.0     0.0     0.0
165.50     0.0     1.0     0.0     0.0     0.0
166.00     0.0     1.0     0.0     0.0     0.0
166.50     0.0     1.0     0.0     0.0     0.0
167.00     0.0     1.0     0.0     0.0     0.0
167.50     0.0     1.0     0.0     0.0     0.0
168.00     0.0     1.0     0.0     0.0     0.0
168.50     0.0     1.0     0.0     0.0     0.0
169.00     0.0     1.0     0.0     0.0     0.0
169.50     0.0     1.0     0.0     0.0     0.0
170.00     0.0     1.0     0.0     0.0     0.0
170.50     0.0     1.0     0.0     0.0     0.0
171.00     0.0     1.0     0.0     0.0     0.0
171.50     0.0     1.0     0.0     0.0     0.0
172.00     0.0     1.0     0.0     0.0     0.0
172.50     0.0     1.0     0.0     0.0     0.0
173.00     0.0     1.0     0.0     0.0     0.0
173.50     0.0     1.0     0.0     0.0     0.0
174.00     0.0     1.0     0.0     0.0     0.0
174.50     0.0     1.0     0.0     0.0     0.0
175.00     0.0     1.0     0.0     0.0     0.0
175.50     0.0     1.0     0.0     0.0     0.0
176.00     0.0     1.0     0.0     0.0     0.0
176.50     0.0     1.0     0.0     0.0     0.0
177.00     0.0     1.0     0.0     0.0     0.0
177.50     0.0     1.0     0.0     0.0     0.0
178.00     0.0     1.0     0.0     0.0     0.0
178.50     0.0     1.0     0.0     0.0     0.0
179.00     0.0     1.0     0.0     0.0     0.0
179.50     0.0     1.0     0.0     0.0     0.0
180.00     0.0     1.0     0.0     0.0     0.0
180.50     0.0     1.0     0.0     0.0     0.0
181.00     0.0     1.0     0.0     0.0     0.0
181.50     0.0     1.0     0.0     0.0     0.0
182.00     0.0     1.0     0.0     0.0     0.0
182.50     0.0     1.0     0.0     0.0     0.0
183.00     0.0     1.0     0.0     0.0     0.0
183.50     0.0     1.0     0.0     0.0     0.0
184.00     0.0     1.0     0.0     0.0     0.0
184.50     0.0     1.0     0.0     0.0     0.0
185.00     0.0     1.0     0.0     0.0     0.0
185.50     0.0     1.0     0.0     0.0     0.0
186.00     0.0     1.0     0.0     0.0     0.0
186.50     0.0     1.0     0.0     0.0     0.0
187.00     0.0     1.0     0.0     0.0     0.0
187.50     0.0     1.0     0.0     0.0     0.0
188.00     0.0     1.0     0.0     0.0     0.0
188.50     0.0     1.0     0.0     0.0     0.0
189.00     0.0     1.0     0.0     0.0     0.0
189.50     0.0     1.0     0.0     0.0     0.0
190.00     0.0     1.0     0.0     0.0     0.0
190.50     0.0     1.0     0.0     0.0     0.0
191.00     0.0     1.0     0.0     0.0     0.0
191.50     0.0     1.0     0.0     0.0     0.0
192.00     0.0     1.0     0.0     0.0     0.0
192.50     0.0     1.0     0.0     0.0     0.0
193.00     0.0     1.0     0.0     0.0     0.0
193.50     0.0     1.0     0.0     0.0     0.0
194.00     0.0     1.0     0.0     0.0     0.0
194.50     0.0     1.0     0.0     0.0     0.0
195.00     0.0     1.0     0.0     0.0     0.0
195.50     0.0     1.0     0.0     0.0     0.0
196.00     0.0     1.0     0.0     0.0     0.0
196.50     0.0     1.0     0.0     0.0     0.0
197.00     0.0     1.0     0.0     0.0     0.0
197.50     0.0     1.0     0.0     0.0     0.0
198.00     0.0     1.0     0.0     0.0     0.0
198.50     0.0     1.0     0.0     0.0     0.0
199.00     0.0     1.0     0.0     0.0     0.0
199.50     0.0     1.0     0.0     0.0     0.0
200.00     0.0     1.0     0.0     0.0     0.0
